filename,image_id,annotation_id,label,category,center_x,center_y,at_edge,original_image,bbox_width,bbox_height
463_022769_hard_negative.png,463,22769,0,hard_negative,3996,1871,False,463.tiff,50.0,50.0
463_022770_hard_negative.png,463,22770,0,hard_negative,4545,73,True,463.tiff,50.0,50.0
467_022833_mitosis.png,467,22833,1,mitosis,1496,200,False,467.tiff,50.0,50.0
467_022834_hard_negative.png,467,22834,0,hard_negative,2277,235,False,467.tiff,50.0,50.0
467_022835_mitosis.png,467,22835,1,mitosis,4144,213,False,467.tiff,50.0,50.0
467_022836_mitosis.png,467,22836,1,mitosis,363,2223,False,467.tiff,50.0,50.0
467_022837_hard_negative.png,467,22837,0,hard_negative,2664,2238,False,467.tiff,50.0,50.0
467_022838_mitosis.png,467,22838,1,mitosis,3498,2182,False,467.tiff,50.0,50.0
467_022839_mitosis.png,467,22839,1,mitosis,3042,2161,False,467.tiff,50.0,50.0
467_022840_hard_negative.png,467,22840,0,hard_negative,686,3026,False,467.tiff,50.0,50.0
467_022841_mitosis.png,467,22841,1,mitosis,3856,4465,False,467.tiff,50.0,50.0
467_022842_mitosis.png,467,22842,1,mitosis,1351,4798,False,467.tiff,50.0,50.0
467_022843_mitosis.png,467,22843,1,mitosis,3446,1161,False,467.tiff,50.0,50.0
467_022844_hard_negative.png,467,22844,0,hard_negative,4874,2323,False,467.tiff,50.0,50.0
467_022845_hard_negative.png,467,22845,0,hard_negative,5934,1407,False,467.tiff,50.0,50.0
467_022846_hard_negative.png,467,22846,0,hard_negative,5683,3795,False,467.tiff,50.0,50.0
479_023365_hard_negative.png,479,23365,0,hard_negative,5013,1394,False,479.tiff,50.0,50.0
479_023366_hard_negative.png,479,23366,0,hard_negative,5111,1130,False,479.tiff,50.0,50.0
479_023367_hard_negative.png,479,23367,0,hard_negative,5013,1670,False,479.tiff,50.0,50.0
479_023368_mitosis.png,479,23368,1,mitosis,1157,2098,False,479.tiff,50.0,50.0
479_023369_hard_negative.png,479,23369,0,hard_negative,757,2387,False,479.tiff,50.0,50.0
479_023370_hard_negative.png,479,23370,0,hard_negative,3298,2262,False,479.tiff,50.0,50.0
479_023371_hard_negative.png,479,23371,0,hard_negative,615,3138,False,479.tiff,50.0,50.0
479_023372_hard_negative.png,479,23372,0,hard_negative,688,3090,False,479.tiff,50.0,50.0
479_023373_mitosis.png,479,23373,1,mitosis,4871,2823,False,479.tiff,50.0,50.0
479_023374_hard_negative.png,479,23374,0,hard_negative,3218,3959,False,479.tiff,50.0,50.0
479_023375_hard_negative.png,479,23375,0,hard_negative,4666,4476,False,479.tiff,50.0,50.0
479_023376_hard_negative.png,479,23376,0,hard_negative,5144,4302,False,479.tiff,50.0,50.0
479_023377_hard_negative.png,479,23377,0,hard_negative,5675,206,False,479.tiff,50.0,50.0
479_023378_mitosis.png,479,23378,1,mitosis,6238,1235,False,479.tiff,50.0,50.0
479_023379_hard_negative.png,479,23379,0,hard_negative,4190,1269,False,479.tiff,50.0,50.0
479_023380_hard_negative.png,479,23380,0,hard_negative,3783,2338,False,479.tiff,50.0,50.0
479_023381_hard_negative.png,479,23381,0,hard_negative,2773,3124,False,479.tiff,50.0,50.0
479_023382_hard_negative.png,479,23382,0,hard_negative,4646,3661,False,479.tiff,50.0,50.0
479_023383_hard_negative.png,479,23383,0,hard_negative,5550,2667,False,479.tiff,50.0,50.0
485_023567_hard_negative.png,485,23567,0,hard_negative,417,183,False,485.tiff,50.0,50.0
485_023568_mitosis.png,485,23568,1,mitosis,2763,429,False,485.tiff,50.0,50.0
485_023569_hard_negative.png,485,23569,0,hard_negative,2912,143,False,485.tiff,50.0,50.0
485_023570_hard_negative.png,485,23570,0,hard_negative,4015,549,False,485.tiff,50.0,50.0
485_023571_hard_negative.png,485,23571,0,hard_negative,2340,1632,False,485.tiff,50.0,50.0
485_023572_mitosis.png,485,23572,1,mitosis,3866,1208,False,485.tiff,50.0,50.0
485_023573_hard_negative.png,485,23573,0,hard_negative,3102,1715,False,485.tiff,50.0,50.0
485_023574_mitosis.png,485,23574,1,mitosis,5100,1811,False,485.tiff,50.0,50.0
485_023575_mitosis.png,485,23575,1,mitosis,6210,1602,False,485.tiff,50.0,50.0
485_023576_mitosis.png,485,23576,1,mitosis,6209,1917,False,485.tiff,50.0,50.0
485_023577_mitosis.png,485,23577,1,mitosis,238,1899,False,485.tiff,50.0,50.0
485_023578_mitosis.png,485,23578,1,mitosis,2409,2303,False,485.tiff,50.0,50.0
485_023579_mitosis.png,485,23579,1,mitosis,3579,1957,False,485.tiff,50.0,50.0
485_023580_hard_negative.png,485,23580,0,hard_negative,6344,2469,False,485.tiff,50.0,50.0
485_023581_hard_negative.png,485,23581,0,hard_negative,1069,3144,False,485.tiff,50.0,50.0
485_023582_mitosis.png,485,23582,1,mitosis,4610,3097,False,485.tiff,50.0,50.0
485_023583_hard_negative.png,485,23583,0,hard_negative,6160,3200,False,485.tiff,50.0,50.0
485_023584_hard_negative.png,485,23584,0,hard_negative,315,4421,False,485.tiff,50.0,50.0
485_023585_hard_negative.png,485,23585,0,hard_negative,3791,4129,False,485.tiff,50.0,50.0
485_023586_hard_negative.png,485,23586,0,hard_negative,5201,4121,False,485.tiff,50.0,50.0
485_023587_mitosis.png,485,23587,1,mitosis,6158,4401,False,485.tiff,50.0,50.0
485_023588_hard_negative.png,485,23588,0,hard_negative,6558,3748,True,485.tiff,50.0,50.0
485_023589_hard_negative.png,485,23589,0,hard_negative,3520,4748,False,485.tiff,50.0,50.0
485_023590_hard_negative.png,485,23590,0,hard_negative,3656,3429,False,485.tiff,50.0,50.0
485_023591_mitosis.png,485,23591,1,mitosis,4018,220,False,485.tiff,50.0,50.0
485_023592_hard_negative.png,485,23592,0,hard_negative,1854,1231,False,485.tiff,50.0,50.0
485_023593_hard_negative.png,485,23593,0,hard_negative,3224,3707,False,485.tiff,50.0,50.0
485_023594_hard_negative.png,485,23594,0,hard_negative,939,36,True,485.tiff,50.0,50.0
485_023595_mitosis.png,485,23595,1,mitosis,2821,340,False,485.tiff,50.0,50.0
485_023596_hard_negative.png,485,23596,0,hard_negative,766,2780,False,485.tiff,50.0,50.0
485_023597_hard_negative.png,485,23597,0,hard_negative,1717,2838,False,485.tiff,50.0,50.0
485_023598_hard_negative.png,485,23598,0,hard_negative,1268,4516,False,485.tiff,50.0,50.0
485_023599_hard_negative.png,485,23599,0,hard_negative,3425,2727,False,485.tiff,50.0,50.0
485_023600_hard_negative.png,485,23600,0,hard_negative,4614,297,False,485.tiff,50.0,50.0
485_023601_hard_negative.png,485,23601,0,hard_negative,2249,4200,False,485.tiff,50.0,50.0
485_023602_hard_negative.png,485,23602,0,hard_negative,5670,2156,False,485.tiff,50.0,50.0
485_023603_hard_negative.png,485,23603,0,hard_negative,2630,352,False,485.tiff,50.0,50.0
491_023747_hard_negative.png,491,23747,0,hard_negative,2910,569,False,491.tiff,50.0,50.0
491_023748_hard_negative.png,491,23748,0,hard_negative,3378,97,True,491.tiff,50.0,50.0
491_023749_hard_negative.png,491,23749,0,hard_negative,5398,160,False,491.tiff,50.0,50.0
491_023750_hard_negative.png,491,23750,0,hard_negative,3347,1130,False,491.tiff,50.0,50.0
491_023751_mitosis.png,491,23751,1,mitosis,5662,2608,False,491.tiff,50.0,50.0
491_023752_hard_negative.png,491,23752,0,hard_negative,2401,3000,False,491.tiff,50.0,50.0
491_023753_hard_negative.png,491,23753,0,hard_negative,2608,3485,False,491.tiff,50.0,50.0
491_023754_hard_negative.png,491,23754,0,hard_negative,5599,3122,False,491.tiff,50.0,50.0
491_023755_hard_negative.png,491,23755,0,hard_negative,3551,3867,False,491.tiff,50.0,50.0
491_023756_mitosis.png,491,23756,1,mitosis,5593,3824,False,491.tiff,50.0,50.0
491_023757_mitosis.png,491,23757,1,mitosis,5389,4835,True,491.tiff,50.0,50.0
491_023758_hard_negative.png,491,23758,0,hard_negative,6289,4770,False,491.tiff,50.0,50.0
491_023759_mitosis.png,491,23759,1,mitosis,1049,4216,False,491.tiff,50.0,50.0
491_023760_hard_negative.png,491,23760,0,hard_negative,3895,1870,False,491.tiff,50.0,50.0
492_023761_mitosis.png,492,23761,1,mitosis,414,138,False,492.tiff,50.0,50.0
492_023762_hard_negative.png,492,23762,0,hard_negative,393,901,False,492.tiff,50.0,50.0
492_023763_mitosis.png,492,23763,1,mitosis,2079,820,False,492.tiff,50.0,50.0
492_023764_mitosis.png,492,23764,1,mitosis,3201,878,False,492.tiff,50.0,50.0
492_023765_hard_negative.png,492,23765,0,hard_negative,3469,673,False,492.tiff,50.0,50.0
492_023766_mitosis.png,492,23766,1,mitosis,6164,549,False,492.tiff,50.0,50.0
492_023767_mitosis.png,492,23767,1,mitosis,5644,481,False,492.tiff,50.0,50.0
492_023768_hard_negative.png,492,23768,0,hard_negative,5845,671,False,492.tiff,50.0,50.0
492_023769_hard_negative.png,492,23769,0,hard_negative,5368,115,False,492.tiff,50.0,50.0
492_023770_mitosis.png,492,23770,1,mitosis,1278,1711,False,492.tiff,50.0,50.0
492_023771_mitosis.png,492,23771,1,mitosis,4398,2185,False,492.tiff,50.0,50.0
492_023772_mitosis.png,492,23772,1,mitosis,4452,1856,False,492.tiff,50.0,50.0
492_023773_mitosis.png,492,23773,1,mitosis,4587,2154,False,492.tiff,50.0,50.0
492_023774_mitosis.png,492,23774,1,mitosis,51,2591,True,492.tiff,50.0,50.0
492_023775_hard_negative.png,492,23775,0,hard_negative,2492,2358,False,492.tiff,50.0,50.0
492_023776_hard_negative.png,492,23776,0,hard_negative,3870,2358,False,492.tiff,50.0,50.0
492_023777_mitosis.png,492,23777,1,mitosis,1477,3347,False,492.tiff,50.0,50.0
492_023778_mitosis.png,492,23778,1,mitosis,3391,3447,False,492.tiff,50.0,50.0
492_023779_hard_negative.png,492,23779,0,hard_negative,2915,3579,False,492.tiff,50.0,50.0
492_023780_mitosis.png,492,23780,1,mitosis,4647,3093,False,492.tiff,50.0,50.0
492_023781_mitosis.png,492,23781,1,mitosis,3970,4355,False,492.tiff,50.0,50.0
492_023782_mitosis.png,492,23782,1,mitosis,3990,4432,False,492.tiff,50.0,50.0
492_023783_hard_negative.png,492,23783,0,hard_negative,4904,4637,False,492.tiff,50.0,50.0
492_023784_hard_negative.png,492,23784,0,hard_negative,5401,4680,False,492.tiff,50.0,50.0
492_023785_hard_negative.png,492,23785,0,hard_negative,4162,1534,False,492.tiff,50.0,50.0
492_023786_hard_negative.png,492,23786,0,hard_negative,2155,2358,False,492.tiff,50.0,50.0
505_024214_mitosis.png,505,24214,1,mitosis,706,765,False,505.tiff,50.0,50.0
505_024215_mitosis.png,505,24215,1,mitosis,2780,344,False,505.tiff,50.0,50.0
505_024216_hard_negative.png,505,24216,0,hard_negative,3977,1407,False,505.tiff,50.0,50.0
505_024217_hard_negative.png,505,24217,0,hard_negative,2609,2328,False,505.tiff,50.0,50.0
505_024218_hard_negative.png,505,24218,0,hard_negative,3186,2227,False,505.tiff,50.0,50.0
505_024219_hard_negative.png,505,24219,0,hard_negative,3814,2635,False,505.tiff,50.0,50.0
505_024220_hard_negative.png,505,24220,0,hard_negative,3603,3195,False,505.tiff,50.0,50.0
505_024221_hard_negative.png,505,24221,0,hard_negative,3776,3973,False,505.tiff,50.0,50.0
505_024222_hard_negative.png,505,24222,0,hard_negative,1499,5330,True,505.tiff,50.0,50.0
505_024223_hard_negative.png,505,24223,0,hard_negative,282,5148,False,505.tiff,50.0,50.0
505_024224_hard_negative.png,505,24224,0,hard_negative,1491,5079,False,505.tiff,50.0,50.0
505_024225_hard_negative.png,505,24225,0,hard_negative,5653,1332,False,505.tiff,50.0,50.0
515_024342_hard_negative.png,515,24342,0,hard_negative,4244,589,False,515.tiff,50.0,50.0
515_024343_mitosis.png,515,24343,1,mitosis,2416,2248,False,515.tiff,50.0,50.0
515_024344_mitosis.png,515,24344,1,mitosis,1702,3357,False,515.tiff,50.0,50.0
515_024345_mitosis.png,515,24345,1,mitosis,5089,3239,False,515.tiff,50.0,50.0
515_024346_mitosis.png,515,24346,1,mitosis,530,4998,False,515.tiff,50.0,50.0
515_024347_hard_negative.png,515,24347,0,hard_negative,552,4643,False,515.tiff,50.0,50.0
515_024348_hard_negative.png,515,24348,0,hard_negative,5169,3503,False,515.tiff,50.0,50.0
515_024349_hard_negative.png,515,24349,0,hard_negative,4177,3630,False,515.tiff,50.0,50.0
515_024350_hard_negative.png,515,24350,0,hard_negative,2889,970,False,515.tiff,50.0,50.0
515_024351_hard_negative.png,515,24351,0,hard_negative,3258,1089,False,515.tiff,50.0,50.0
515_024352_mitosis.png,515,24352,1,mitosis,4975,3112,False,515.tiff,50.0,50.0
515_024353_hard_negative.png,515,24353,0,hard_negative,485,4625,False,515.tiff,50.0,50.0
515_024354_hard_negative.png,515,24354,0,hard_negative,3310,1905,False,515.tiff,50.0,50.0
521_024462_hard_negative.png,521,24462,0,hard_negative,580,1387,False,521.tiff,50.0,50.0
521_024463_hard_negative.png,521,24463,0,hard_negative,5155,2540,False,521.tiff,50.0,50.0
524_024520_hard_negative.png,524,24520,0,hard_negative,992,946,False,524.tiff,50.0,50.0
524_024521_hard_negative.png,524,24521,0,hard_negative,637,903,False,524.tiff,50.0,50.0
524_024522_mitosis.png,524,24522,1,mitosis,5563,813,False,524.tiff,50.0,50.0
524_024523_mitosis.png,524,24523,1,mitosis,5119,878,False,524.tiff,50.0,50.0
524_024524_hard_negative.png,524,24524,0,hard_negative,5818,408,False,524.tiff,50.0,50.0
524_024525_mitosis.png,524,24525,1,mitosis,6481,959,False,524.tiff,50.0,50.0
524_024526_mitosis.png,524,24526,1,mitosis,3480,1187,False,524.tiff,50.0,50.0
524_024527_hard_negative.png,524,24527,0,hard_negative,5138,1704,False,524.tiff,50.0,50.0
524_024528_hard_negative.png,524,24528,0,hard_negative,5814,1275,False,524.tiff,50.0,50.0
524_024529_mitosis.png,524,24529,1,mitosis,6723,1715,False,524.tiff,50.0,50.0
524_024530_mitosis.png,524,24530,1,mitosis,2609,2318,False,524.tiff,50.0,50.0
524_024531_hard_negative.png,524,24531,0,hard_negative,5164,2122,False,524.tiff,50.0,50.0
524_024532_mitosis.png,524,24532,1,mitosis,6732,2609,False,524.tiff,50.0,50.0
524_024533_hard_negative.png,524,24533,0,hard_negative,6987,2710,False,524.tiff,50.0,50.0
524_024534_mitosis.png,524,24534,1,mitosis,6919,2804,False,524.tiff,50.0,50.0
524_024535_hard_negative.png,524,24535,0,hard_negative,5280,3110,False,524.tiff,50.0,50.0
524_024536_mitosis.png,524,24536,1,mitosis,6343,3477,False,524.tiff,50.0,50.0
524_024537_mitosis.png,524,24537,1,mitosis,6545,3658,False,524.tiff,50.0,50.0
524_024538_mitosis.png,524,24538,1,mitosis,7064,3309,False,524.tiff,50.0,50.0
524_024539_hard_negative.png,524,24539,0,hard_negative,3027,4122,False,524.tiff,50.0,50.0
524_024540_hard_negative.png,524,24540,0,hard_negative,4130,3768,False,524.tiff,50.0,50.0
524_024541_mitosis.png,524,24541,1,mitosis,5596,3984,False,524.tiff,50.0,50.0
524_024542_mitosis.png,524,24542,1,mitosis,6566,4361,False,524.tiff,50.0,50.0
524_024543_mitosis.png,524,24543,1,mitosis,973,5289,False,524.tiff,50.0,50.0
524_024544_hard_negative.png,524,24544,0,hard_negative,242,5268,False,524.tiff,50.0,50.0
524_024545_hard_negative.png,524,24545,0,hard_negative,1554,527,False,524.tiff,50.0,50.0
524_024546_mitosis.png,524,24546,1,mitosis,863,5216,False,524.tiff,50.0,50.0
524_024547_hard_negative.png,524,24547,0,hard_negative,544,2333,False,524.tiff,50.0,50.0
525_024548_mitosis.png,525,24548,1,mitosis,6465,899,False,525.tiff,50.0,50.0
525_024549_mitosis.png,525,24549,1,mitosis,5590,1693,False,525.tiff,50.0,50.0
525_024550_mitosis.png,525,24550,1,mitosis,6421,1832,False,525.tiff,50.0,50.0
525_024551_hard_negative.png,525,24551,0,hard_negative,5326,2265,False,525.tiff,50.0,50.0
525_024552_mitosis.png,525,24552,1,mitosis,6469,2251,False,525.tiff,50.0,50.0
525_024553_mitosis.png,525,24553,1,mitosis,5920,2090,False,525.tiff,50.0,50.0
525_024554_mitosis.png,525,24554,1,mitosis,6010,2402,False,525.tiff,50.0,50.0
525_024555_hard_negative.png,525,24555,0,hard_negative,6084,2067,False,525.tiff,50.0,50.0
525_024556_mitosis.png,525,24556,1,mitosis,924,3443,False,525.tiff,50.0,50.0
525_024557_hard_negative.png,525,24557,0,hard_negative,1600,2862,False,525.tiff,50.0,50.0
525_024558_mitosis.png,525,24558,1,mitosis,2114,2833,False,525.tiff,50.0,50.0
525_024559_hard_negative.png,525,24559,0,hard_negative,2468,3396,False,525.tiff,50.0,50.0
525_024560_mitosis.png,525,24560,1,mitosis,3545,3358,False,525.tiff,50.0,50.0
525_024561_mitosis.png,525,24561,1,mitosis,4880,4987,False,525.tiff,50.0,50.0
525_024562_hard_negative.png,525,24562,0,hard_negative,3908,2910,False,525.tiff,50.0,50.0
525_024563_hard_negative.png,525,24563,0,hard_negative,5711,4946,False,525.tiff,50.0,50.0
525_024564_hard_negative.png,525,24564,0,hard_negative,2652,1661,False,525.tiff,50.0,50.0
525_024565_hard_negative.png,525,24565,0,hard_negative,5904,4705,False,525.tiff,50.0,50.0
526_024566_mitosis.png,526,24566,1,mitosis,716,93,True,526.tiff,50.0,50.0
526_024567_mitosis.png,526,24567,1,mitosis,460,192,False,526.tiff,50.0,50.0
526_024568_mitosis.png,526,24568,1,mitosis,871,643,False,526.tiff,50.0,50.0
526_024569_mitosis.png,526,24569,1,mitosis,935,593,False,526.tiff,50.0,50.0
526_024570_mitosis.png,526,24570,1,mitosis,1380,880,False,526.tiff,50.0,50.0
526_024571_hard_negative.png,526,24571,0,hard_negative,1282,760,False,526.tiff,50.0,50.0
526_024572_mitosis.png,526,24572,1,mitosis,434,835,False,526.tiff,50.0,50.0
526_024573_mitosis.png,526,24573,1,mitosis,1814,551,False,526.tiff,50.0,50.0
526_024574_mitosis.png,526,24574,1,mitosis,2494,514,False,526.tiff,50.0,50.0
526_024575_mitosis.png,526,24575,1,mitosis,2513,431,False,526.tiff,50.0,50.0
526_024576_mitosis.png,526,24576,1,mitosis,2116,828,False,526.tiff,50.0,50.0
526_024577_hard_negative.png,526,24577,0,hard_negative,2350,847,False,526.tiff,50.0,50.0
526_024578_hard_negative.png,526,24578,0,hard_negative,2020,558,False,526.tiff,50.0,50.0
526_024579_mitosis.png,526,24579,1,mitosis,2281,527,False,526.tiff,50.0,50.0
526_024580_mitosis.png,526,24580,1,mitosis,2729,984,False,526.tiff,50.0,50.0
526_024581_hard_negative.png,526,24581,0,hard_negative,3613,442,False,526.tiff,50.0,50.0
526_024582_mitosis.png,526,24582,1,mitosis,3983,548,False,526.tiff,50.0,50.0
526_024583_hard_negative.png,526,24583,0,hard_negative,3974,239,False,526.tiff,50.0,50.0
526_024584_mitosis.png,526,24584,1,mitosis,4593,24,True,526.tiff,50.0,50.0
526_024585_hard_negative.png,526,24585,0,hard_negative,5320,505,False,526.tiff,50.0,50.0
526_024586_mitosis.png,526,24586,1,mitosis,6292,206,False,526.tiff,50.0,50.0
526_024587_mitosis.png,526,24587,1,mitosis,6013,86,True,526.tiff,50.0,50.0
526_024588_hard_negative.png,526,24588,0,hard_negative,6510,484,False,526.tiff,50.0,50.0
526_024589_hard_negative.png,526,24589,0,hard_negative,416,1742,False,526.tiff,50.0,50.0
526_024590_hard_negative.png,526,24590,0,hard_negative,1290,1538,False,526.tiff,50.0,50.0
526_024591_mitosis.png,526,24591,1,mitosis,103,1079,True,526.tiff,50.0,50.0
526_024592_hard_negative.png,526,24592,0,hard_negative,298,1646,False,526.tiff,50.0,50.0
526_024593_mitosis.png,526,24593,1,mitosis,2581,1816,False,526.tiff,50.0,50.0
526_024594_hard_negative.png,526,24594,0,hard_negative,2656,1604,False,526.tiff,50.0,50.0
526_024595_mitosis.png,526,24595,1,mitosis,1827,1580,False,526.tiff,50.0,50.0
526_024596_mitosis.png,526,24596,1,mitosis,1792,1913,False,526.tiff,50.0,50.0
526_024597_mitosis.png,526,24597,1,mitosis,4268,1611,False,526.tiff,50.0,50.0
526_024598_mitosis.png,526,24598,1,mitosis,4272,1791,False,526.tiff,50.0,50.0
526_024599_hard_negative.png,526,24599,0,hard_negative,4861,1562,False,526.tiff,50.0,50.0
526_024600_mitosis.png,526,24600,1,mitosis,5499,1114,False,526.tiff,50.0,50.0
526_024601_hard_negative.png,526,24601,0,hard_negative,4371,2012,False,526.tiff,50.0,50.0
526_024602_hard_negative.png,526,24602,0,hard_negative,4641,1726,False,526.tiff,50.0,50.0
526_024603_mitosis.png,526,24603,1,mitosis,6628,1322,False,526.tiff,50.0,50.0
526_024604_mitosis.png,526,24604,1,mitosis,6905,1324,False,526.tiff,50.0,50.0
526_024605_hard_negative.png,526,24605,0,hard_negative,1108,2269,False,526.tiff,50.0,50.0
526_024606_hard_negative.png,526,24606,0,hard_negative,930,2368,False,526.tiff,50.0,50.0
526_024607_hard_negative.png,526,24607,0,hard_negative,720,2143,False,526.tiff,50.0,50.0
526_024608_mitosis.png,526,24608,1,mitosis,2128,2491,False,526.tiff,50.0,50.0
526_024609_mitosis.png,526,24609,1,mitosis,2862,2364,False,526.tiff,50.0,50.0
526_024610_mitosis.png,526,24610,1,mitosis,2694,2183,False,526.tiff,50.0,50.0
526_024611_hard_negative.png,526,24611,0,hard_negative,3391,2067,False,526.tiff,50.0,50.0
526_024612_hard_negative.png,526,24612,0,hard_negative,4158,2620,False,526.tiff,50.0,50.0
526_024613_hard_negative.png,526,24613,0,hard_negative,5009,2628,False,526.tiff,50.0,50.0
526_024614_mitosis.png,526,24614,1,mitosis,5680,2688,False,526.tiff,50.0,50.0
